start_idx,end_idx,regime,asmm_pnl,trend_pnl,asmm_sharpe,trend_sharpe,avg_entropy,avg_imbalance_persist,avg_aggressor_mom,source_file
4600,5100,MR,13.792291996119511,-0.032129194793298954,41.52715334896094,-1.442766834179729,0.700394950434681,0.11087336513221485,-0.0069474749886286645,synthetic_20260216_174836.parquet
4700,5200,MR,13.434367034435695,-0.046539584659802596,39.76885072558937,-1.8293742438802085,0.7022277178168252,0.10486378382808956,-0.012141106894333155,synthetic_20260216_174836.parquet
4800,5300,MR,14.74249990053199,-0.05238323833546805,39.44654453395151,-2.1404662304823074,0.6983576838837822,0.0993913250962581,-0.0037309063663099246,synthetic_20260216_174836.parquet
4900,5400,MR,16.442864221188003,-0.06929524076848652,38.37053318712773,-2.5834505331267277,0.6999017344157247,0.09488214631383605,-0.005181181329215522,synthetic_20260216_174836.parquet
5000,5500,MR,13.553192708620829,-0.09083344070138188,37.3286312372099,-3.4944403573737155,0.6983425731677929,0.09023274904705178,-0.01046067247571983,synthetic_20260216_174836.parquet
5100,5600,MR,15.597289743071531,-0.09773902130614677,38.715128919655214,-3.6581943448371357,0.7018431330614837,0.08617486704126995,-0.007418392770111004,synthetic_20260216_174836.parquet
5200,5700,MR,13.996283171523306,-0.06299013776075753,36.23310303143957,-2.4487735602811194,0.7024158767593138,0.09077875167637765,-0.003850935849826961,synthetic_20260216_174836.parquet
5300,5800,MR,13.578149292489954,-0.06422093191140328,42.33562199378118,-2.5826111747410323,0.6849529802758489,0.11731936184978824,-0.014266623222619979,synthetic_20260216_174836.parquet
5400,5900,MR,15.09839462210485,-0.041852232501977595,38.96626434806036,-1.8138227590428655,0.6241893224865916,0.1665433129209008,-0.006179170063625115,synthetic_20260216_174836.parquet
5500,6000,MR,13.94539290886424,-0.058357183234172286,38.619364948844314,-2.567469143925782,0.6223032862231985,0.16905829910974599,0.003697654593505183,synthetic_20260216_174836.parquet
5600,6100,MR,15.544982579114956,-0.02745573783758314,39.11149233537499,-1.420788136376508,0.6212456888311376,0.1688071393144254,-0.005664110733711787,synthetic_20260216_174836.parquet
5700,6200,MR,14.67461769671627,-0.030115993584743178,39.615152060803204,-1.4971097115657157,0.6196224031835801,0.16635356997760778,-0.01029684292025943,synthetic_20260216_174836.parquet
5800,6300,MR,14.302862949618016,-0.05985220900089631,36.34329564605408,-2.468048822453913,0.6361853935695643,0.14495829540011898,0.003383026784724325,synthetic_20260216_174836.parquet
5900,6400,MR,14.3327910108196,-0.043821631570184476,37.93719653325263,-1.849948221705128,0.6941564201743929,0.09704926725344436,-0.0044288853424824205,synthetic_20260216_174836.parquet
6000,6500,MR,12.632938415993573,-0.018918271935915238,35.96397636621454,-0.817549204256476,0.6980588027142319,0.10276103233200505,-0.007335968733003783,synthetic_20260216_174836.parquet
6100,6600,MR,14.90583498193513,-0.06971278895253766,38.70562315812592,-2.9101856142669518,0.6955278838842975,0.11756974455157716,-0.0014368544295555474,synthetic_20260216_174836.parquet
6200,6700,MR,15.387616147291185,-0.07313996470262095,38.653770422752274,-3.0635582183879286,0.6932418816788616,0.12427254551609843,0.002428987962915276,synthetic_20260216_174836.parquet
6300,6800,MR,15.334857954925114,-0.03485600472782525,40.01227376883819,-1.6362050271400925,0.6962881340152439,0.12683116860978955,-0.008230431792385976,synthetic_20260216_174836.parquet
6400,6900,MR,14.841072780817896,-0.03632124661408248,38.47909894692977,-1.6189972729099578,0.6947977087514458,0.12227643565940455,-0.007611510267974146,synthetic_20260216_174836.parquet
6500,7000,MR,16.42696829819117,-0.044041771938477234,39.10491257993588,-1.7073866626507903,0.691587118596978,0.11848194182834254,-0.01401032456400536,synthetic_20260216_174836.parquet
6600,7100,MR,14.728666404789857,-0.029694292031011513,41.02647884254033,-1.1961534035519643,0.6944822683231697,0.1023989039274789,-0.012341232778445793,synthetic_20260216_174836.parquet
6700,7200,MR,13.60242698703431,-0.019439708028649808,36.40911846243375,-0.8428922923949369,0.6944115167003012,0.09573084375967145,-0.004093856627900764,synthetic_20260216_174836.parquet
6800,7300,MR,13.777141655398044,-0.030348107189196373,40.4653662127163,-1.421248804309725,0.6934354149248175,0.09766798043142125,0.004462669748257189,synthetic_20260216_174836.parquet
6900,7400,MR,15.53602229884445,-0.042478211924637965,41.14391982084049,-1.744849407060351,0.6943203625935737,0.10142745667649637,-0.00037481020861303624,synthetic_20260216_174836.parquet
7000,7500,MR,16.203432875509588,-0.016242707368706498,39.20070069245569,-0.9985590119274568,0.6950220570593569,0.10170970677442531,0.011437830330845377,synthetic_20260216_174836.parquet
7100,7600,MR,15.145304841024066,-0.04468030594086741,39.096112170726165,-1.7690917473640912,0.6957677974918414,0.11040491196907129,0.013879271209631614,synthetic_20260216_174836.parquet
7200,7700,MR,14.799164875396908,-0.04117619657620901,40.125458316381696,-1.6585645794942996,0.694849863474112,0.10982659547852355,0.012157886619646853,synthetic_20260216_174836.parquet
7300,7800,MR,16.1064017867515,-0.056747890995704625,39.38684626045403,-2.3662371657316505,0.6931527194106643,0.10076410461252681,0.010281798526612386,synthetic_20260216_174836.parquet
7400,7900,MR,16.09108739081879,-0.06235769424504537,40.153359978426124,-2.6967012010510554,0.6746492593515984,0.12455056660060208,0.013517514378742785,synthetic_20260216_174836.parquet
7500,8000,MR,13.854377880590254,-0.08336999035107484,41.48030989743561,-3.559010007077273,0.5973758738568519,0.20278664907208885,-0.007570703810942151,synthetic_20260216_174836.parquet
7600,8100,MR,14.253839597236007,-0.0733298159074874,39.13424551724103,-3.396513299488795,0.5140365574439905,0.281933853026401,-0.006631513444891219,synthetic_20260216_174836.parquet
7700,8200,MR,13.928107680905903,-0.0533946521122419,37.738547263186376,-2.977997517024415,0.4361632926673878,0.3659971234239001,-0.03344629764766951,synthetic_20260216_174836.parquet
7800,8300,MR,15.093005328621148,-0.01990057246825554,39.135031135320276,-1.0611910962239652,0.35914358904430116,0.44851522527362436,-0.02956587304952413,synthetic_20260216_174836.parquet
7900,8400,MR,14.435800883663989,-0.028823871797622566,37.93019017677897,-1.4894039373703178,0.33354152189497743,0.4678640318026736,-0.019178745491904882,synthetic_20260216_174836.parquet
8000,8500,MR,15.585572501902922,-0.025363268203484158,39.22845654251737,-1.1799681244927325,0.41397619537436076,0.38887260794042267,-0.004133435741926943,synthetic_20260216_174836.parquet
8100,8600,MR,14.685396405536295,-0.05112785509665738,39.36686634715189,-2.358616346137461,0.4986875235379207,0.3032363602483938,-0.007019321325138158,synthetic_20260216_174836.parquet
8200,8700,MR,16.067123501687618,-0.03752853774806591,38.54244410803283,-2.1980648746138307,0.5754218740503142,0.22161432105559556,0.016412575800128247,synthetic_20260216_174836.parquet
8300,8800,MR,13.94390639243999,-0.044728997932384315,43.46738331370454,-1.7945787294182332,0.6555091297508269,0.14346604299114354,0.012525118781684188,synthetic_20260216_174836.parquet
8400,8900,MR,15.210451372754932,-0.03799840842254203,40.92757433607113,-1.5455440423865459,0.641973752027686,0.15706350393376659,0.005570061381179434,synthetic_20260216_174836.parquet
8500,9000,MR,15.010496621595715,-0.013368065964789514,39.61695596417744,-0.7221277853641557,0.6234442887732853,0.17460208796495869,0.008835552183170205,synthetic_20260216_174836.parquet
8600,9100,MR,14.86802930167585,-0.011594561818665253,39.432574239174194,-0.6873537590823059,0.5634913303357605,0.23964865773105998,-0.0012034123085052002,synthetic_20260216_174836.parquet
8700,9200,MR,15.182569417209935,-0.04010011323685394,38.527314302334126,-2.122275458388197,0.48543566926073534,0.3173302550936374,-0.0015094922828706014,synthetic_20260216_174836.parquet
8800,9300,MR,14.882441222341134,-0.01648199273981344,39.62423301296035,-0.9063713807108914,0.4057710781894615,0.3990108866027419,0.007639639002529842,synthetic_20260216_174836.parquet
8900,9400,MR,13.47710217519237,-0.039515681772777984,36.94383543405408,-2.021349852036826,0.3903801236803589,0.41395398841947245,0.011074536408919087,synthetic_20260216_174836.parquet
9000,9500,MR,15.2811860487399,-0.07021745157760138,38.627036579667,-3.29191046464673,0.40652954379812334,0.3945838337355502,0.0072720508140646945,synthetic_20260216_174836.parquet
9100,9600,MR,13.722434165058738,-0.10088353825071555,40.125447422397876,-4.280984615639401,0.4646903795298267,0.3334773013245061,0.014697064073462685,synthetic_20260216_174836.parquet
9200,9700,MR,14.431018959507513,-0.09510597407107634,37.93418777771171,-4.234102541626081,0.5058310348237439,0.302367806467403,0.009644965866296986,synthetic_20260216_174836.parquet
9300,9800,MR,15.507943356006061,-0.11318903287765605,41.336656612899944,-4.873258218801289,0.5449914338768747,0.259758558276532,0.0005196248897267832,synthetic_20260216_174836.parquet
9400,9900,MR,16.237176691156318,-0.05498458737489509,39.94461693951443,-2.865495123601013,0.6210943343212973,0.18066128017187574,-0.006989515981280611,synthetic_20260216_174836.parquet
